Bulan,Produksi (kWh),Kesusutan (kWh),Persentase (%),Terjual (kWh),Pelanggan
2021-01-01,153286708.76923078,7982741.384615385,5.21,130958367.46153846,497373.23076923075
2021-02-01,153411552.53846154,8206413.769230769,5.3500000000000005,131396557.92307693,499405.46153846156
2021-03-01,153536396.30769232,8430086.153846154,5.49,131834748.38461539,501437.6923076923
2021-04-01,153661240.07692307,8653758.538461538,5.63,132272938.84615384,503469.92307692306
2021-05-01,153786083.84615386,8877430.923076924,5.77,132711129.3076923,505502.1538461539
2021-06-01,153910927.6153846,9101103.307692308,5.91,133149319.76923077,507534.3846153846
2021-07-01,154035771.3846154,9324775.692307692,6.05,133587510.23076923,509566.6153846154
2021-08-01,154160615.15384614,9548448.076923076,6.1899999999999995,134025700.6923077,511598.8461538461
2021-09-01,154285458.92307693,9772120.461538462,6.33,134463891.15384614,513631.07692307694
2021-10-01,154410302.69230768,9995792.846153846,6.47,134902081.6153846,515663.3076923077
2021-11-01,154535146.46153846,10219465.230769232,6.609999999999999,135340272.07692307,517695.53846153844
2021-12-01,154659990.23076922,10443137.615384616,6.75,135778462.53846154,519727.76923076925
2022-01-01,154784834.0,10666810.0,6.89,136216653.0,521760.0
2022-02-01,141256952.0,9847862.0,6.97,124765429.0,523390.0
2022-03-01,157871161.0,11574916.0,7.33,138474440.0,525225.0
2022-04-01,157024672.0,11417483.0,7.27,137341640.0,526924.0
2022-05-01,155672870.0,12769175.0,8.2,140362401.0,528210.0
2022-06-01,152192985.0,8883186.0,5.84,139064672.0,530512.0
2022-07-01,151161622.0,10897965.0,7.21,139948278.0,532242.0
2022-08-01,154892358.0,11991790.0,7.74,142861370.0,534183.0
2022-09-01,150099849.0,10658881.0,7.1,139225264.0,535991.0
2022-10-01,159472700.0,11327964.0,7.1,145278576.0,537922.0
2022-11-01,155183905.0,8858316.0,5.71,143069501.0,539842.0
2022-12-01,159813297.0,10265035.0,6.42,148486711.0,542130.0
2023-01-01,155577663.0,10540665.0,6.78,145129238.0,544041.0
2023-02-01,142997441.0,10223847.0,6.95,133255768.0,545963.0
2023-03-01,162013909.0,12163872.0,7.5,149540525.0,547781.0
2023-04-01,155493239.0,10812767.0,7.1,144738075.0,549480.0
2023-05-01,169612775.0,13665126.0,7.31,155200681.0,552098.0
2023-06-01,161247324.0,10226065.0,7.14,150384138.0,554593.0
2023-07-01,169249314.0,13157599.0,7.24,154868884.0,556877.0
2023-08-01,176106167.0,11585998.0,7.15,163151738.0,559299.0
2023-09-01,182477852.0,13270368.0,7.16,167918704.0,561850.0
2023-10-01,191133269.0,12770130.0,7.11,175916549.0,564484.0
2023-11-01,184954478.0,11916553.0,7.04,171314299.0,566847.0
2023-12-01,214179630.0,12479051.0,6.92,199035106.0,569564.0
